,Unnamed: 0,id,sim
0,0,0/9003175L.png,0.21431983
1,1,0/9003175R.png,0.21847183
2,2,0/9003316L.png,0.2122203
3,3,0/9003815L.png,0.21119499
4,4,0/9003815R.png,0.2155704
5,5,0/9009957L.png,0.21276881
6,6,0/9010308L.png,0.21140271
7,7,0/9006407L.png,0.21175662
8,8,0/9004184R.png,0.22659491
9,9,0/9009927L.png,0.20980759
10,10,0/9013941L.png,0.21423648
11,11,0/9013941R.png,0.21057037
12,12,0/9015718R.png,0.21146916
13,13,0/9017419R.png,0.21108642
14,14,0/9010308R.png,0.20522904
15,15,0/9023784R.png,0.20505996
16,16,0/9022408L.png,0.21682703
17,17,0/9023784L.png,0.20983866
18,18,0/9024409L.png,0.21517855
19,19,0/9021428R.png,0.21935923
20,20,0/9023935L.png,0.21510755
21,21,0/9030418L.png,0.21805076
22,22,0/9023935R.png,0.21573631
23,23,0/9035779L.png,0.20949423
24,24,0/9024409R.png,0.2176706
25,25,0/9043461L.png,0.2214605
26,26,0/9028786L.png,0.21119352
27,27,0/9043461R.png,0.22000232
28,28,0/9030418R.png,0.22196059
29,29,0/9035779R.png,0.2161937
30,30,0/9047539L.png,0.21205196
31,31,0/9049447R.png,0.22123224
32,32,0/9048308L.png,0.20998766
33,33,0/9048308R.png,0.20968276
34,34,0/9047539R.png,0.21340972
35,35,0/9055361L.png,0.20539014
36,36,0/9067811L.png,0.22070557
37,37,0/9062161L.png,0.22888128
38,38,0/9067811R.png,0.21714525
39,39,0/9062161R.png,0.22044119
40,40,0/9059837R.png,0.21956533
41,41,0/9066155L.png,0.21350427
42,42,0/9070290L.png,0.2113378
43,43,0/9070290R.png,0.22049153
44,44,0/9078889L.png,0.21289952
45,45,0/9070903L.png,0.21910797
46,46,0/9074232L.png,0.21428312
47,47,0/9081858R.png,0.21226509
48,48,0/9074232R.png,0.21681614
49,49,0/9082631R.png,0.21542433
50,50,0/9078889R.png,0.21184883
51,51,0/9081858L.png,0.22278462
52,52,0/9081879L.png,0.21430363
53,53,0/9083378L.png,0.21247913
54,54,0/9081879R.png,0.21065347
55,55,0/9083378R.png,0.21676518
56,56,0/9088396L.png,0.2117118
57,57,0/9088841L.png,0.22454004
58,58,0/9088396R.png,0.21865833
59,59,0/9088841R.png,0.22453864
60,60,0/9090860L.png,0.20766124
61,61,0/9090860R.png,0.21112047
62,62,0/9093622L.png,0.2279999
63,63,0/9097360L.png,0.22003336
64,64,0/9094783R.png,0.20780165
65,65,0/9097360R.png,0.2209976
66,66,0/9099363R.png,0.21427327
67,67,0/9099785R.png,0.21505648
68,68,0/9100699L.png,0.21675333
69,69,0/9115033L.png,0.22064866
70,70,0/9130362L.png,0.21856643
71,71,0/9100699R.png,0.21665798
72,72,0/9115033R.png,0.21369605
73,73,0/9116147L.png,0.21432173
74,74,0/9135902R.png,0.21621771
75,75,0/9130362R.png,0.22170234
76,76,0/9135902L.png,0.21239002
77,77,0/9137709L.png,0.21701033
78,78,0/9137709R.png,0.2206615
79,79,0/9139557L.png,0.21593611
80,80,0/9143031R.png,0.21369296
81,81,0/9140556R.png,0.22358507
82,82,0/9140556L.png,0.22078873
83,83,0/9143031L.png,0.21717857
84,84,0/9146898R.png,0.21593007
85,85,0/9149679R.png,0.21375613
86,86,0/9153255L.png,0.24211691
87,87,0/9153255R.png,0.218078
88,88,0/9154214L.png,0.2178673
89,89,0/9154214R.png,0.21776803
90,90,0/9155861L.png,0.21234488
91,91,0/9154257R.png,0.21908447
92,92,0/9156307L.png,0.2091504
93,93,0/9155861R.png,0.21182407
94,94,0/9156307R.png,0.21137953
95,95,0/9157453L.png,0.2134627
96,96,0/9157453R.png,0.21570733
97,97,0/9162458L.png,0.20952126
98,98,0/9162458R.png,0.2158757
99,99,0/9162770L.png,0.20781252
100,100,0/9165552L.png,0.21206802
101,101,0/9166468L.png,0.21638218
102,102,0/9165552R.png,0.2160681
103,103,0/9162770R.png,0.21763083
104,104,0/9166468R.png,0.214366
105,105,0/9172581R.png,0.21392694
106,106,0/9172581L.png,0.2191062
107,107,0/9169499L.png,0.24647306
108,108,0/9174582L.png,0.20909274
109,109,0/9174582R.png,0.21422254
110,110,0/9176200L.png,0.21584955
111,111,0/9175275R.png,0.21017268
112,112,0/9175275L.png,0.21080336
113,113,0/9176200R.png,0.2072678
114,114,0/9180105R.png,0.21743383
115,115,0/9180105L.png,0.21572518
116,116,0/9184949L.png,0.21404946
117,117,0/9197274R.png,0.21398918
118,118,0/9184949R.png,0.21384268
119,119,0/9197274L.png,0.22013679
120,120,0/9197994L.png,0.2117592
121,121,0/9197994R.png,0.2104911
122,122,0/9203454L.png,0.2094946
123,123,0/9203454R.png,0.20883305
124,124,0/9207905L.png,0.21103291
125,125,0/9207905R.png,0.21514541
126,126,0/9211261R.png,0.21038976
127,127,0/9214480R.png,0.2256199
128,128,0/9220406L.png,0.22143473
129,129,0/9222485L.png,0.21832867
130,130,0/9220406R.png,0.22343914
131,131,0/9220603R.png,0.21478623
132,132,0/9220603L.png,0.22602355
133,133,0/9222485R.png,0.21897748
134,134,0/9222916L.png,0.21303879
135,135,0/9222973L.png,0.22271825
136,136,0/9222973R.png,0.22298868
137,137,0/9226100L.png,0.23564598
138,138,0/9226100R.png,0.21115972
139,139,0/9229496L.png,0.21715504
140,140,0/9232078R.png,0.22321033
141,141,0/9232259L.png,0.224754
142,142,0/9232553L.png,0.20907727
143,143,0/9232553R.png,0.20774741
144,144,0/9234574L.png,0.21662755
145,145,0/9234574R.png,0.21158093
146,146,0/9242956R.png,0.20620824
147,147,0/9236300L.png,0.21312407
148,148,0/9239017R.png,0.21974587
149,149,0/9242956L.png,0.21491471
150,150,0/9243046L.png,0.20622584
151,151,0/9243046R.png,0.2132212
152,152,0/9244698L.png,0.20183253
153,153,0/9244698R.png,0.20862971
154,154,0/9252019L.png,0.21364516
155,155,0/9252629L.png,0.23148613
156,156,0/9253225L.png,0.20696673
157,157,0/9252629R.png,0.2312309
158,158,0/9253225R.png,0.21306482
159,159,0/9253884R.png,0.21937582
160,160,0/9253884L.png,0.21577698
161,161,0/9254422R.png,0.21300747
162,162,0/9255535L.png,0.21445183
163,163,0/9255053R.png,0.214735
164,164,0/9255567R.png,0.21898535
165,165,0/9255567L.png,0.21493763
166,166,0/9260036R.png,0.21036504
167,167,0/9261372R.png,0.22239843
168,168,0/9260036L.png,0.21821247
169,169,0/9261557R.png,0.21369845
170,170,0/9261557L.png,0.21720308
171,171,0/9263025L.png,0.2160306
172,172,0/9263153L.png,0.2210267
173,173,0/9263153R.png,0.20985574
174,174,0/9263652L.png,0.22263
175,175,0/9263652R.png,0.22558597
176,176,0/9268509R.png,0.21679032
177,177,0/9270026L.png,0.21673286
178,178,0/9271853R.png,0.21587892
179,179,0/9272133L.png,0.2200736
180,180,0/9272133R.png,0.20962484
181,181,0/9273964R.png,0.21175736
182,182,0/9274833L.png,0.21151972
183,183,0/9283061L.png,0.21998818
184,184,0/9283061R.png,0.21396291
185,185,0/9283486L.png,0.23758274
186,186,0/9283486R.png,0.22938493
187,187,0/9287295L.png,0.21813513
188,188,0/9289921L.png,0.20560184
189,189,0/9289921R.png,0.21338563
190,190,0/9290697R.png,0.21798064
191,191,0/9292027R.png,0.23203777
192,192,0/9292027L.png,0.2264747
193,193,0/9302340R.png,0.21859911
194,194,0/9299531R.png,0.2262688
195,195,0/9300212L.png,0.21569386
196,196,0/9300212R.png,0.21456599
197,197,0/9307098R.png,0.21432243
198,198,0/9308271L.png,0.21054061
199,199,0/9308271R.png,0.22690679
200,200,0/9316405L.png,0.22068155
201,201,0/9323060L.png,0.21185374
202,202,0/9316405R.png,0.20942326
203,203,0/9323403L.png,0.22298466
204,204,0/9323060R.png,0.2127802
205,205,0/9328332L.png,0.21585605
206,206,0/9323403R.png,0.22251809
207,207,0/9337068R.png,0.2203132
208,208,0/9323439L.png,0.20916647
209,209,0/9338346R.png,0.21726386
210,210,0/9323439R.png,0.21642537
211,211,0/9337068L.png,0.21313328
212,212,0/9338346L.png,0.21331587
213,213,0/9338965L.png,0.21843137
214,214,0/9343691L.png,0.21075879
215,215,0/9351263L.png,0.22050408
216,216,0/9343691R.png,0.22220239
217,217,0/9351263R.png,0.22340746
218,218,0/9353339L.png,0.22221604
219,219,0/9360243L.png,0.2204176
220,220,0/9360243R.png,0.2168553
221,221,0/9361744L.png,0.22006813
222,222,0/9361744R.png,0.21244137
223,223,0/9363408L.png,0.209378
224,224,0/9363408R.png,0.21398851
225,225,0/9364362R.png,0.2215927
226,226,0/9364362L.png,0.22680649
227,227,0/9370170R.png,0.21953803
228,228,0/9366178L.png,0.2264044
229,229,0/9366178R.png,0.22505842
230,230,0/9370170L.png,0.22093457
231,231,0/9370366R.png,0.21725023
232,232,0/9376146L.png,0.22515132
233,233,0/9376146R.png,0.2226936
234,234,0/9376360L.png,0.21441118
235,235,0/9376360R.png,0.2117295
236,236,0/9378288L.png,0.21849912
237,237,0/9378288R.png,0.2189964
